Frequency,FrequencyDerivative,Amplitude,EclipticLongitude,EclipticLatitude,Inclination,Polarization,InitialPhase
0.00181324,1.82E-17,1.64E-22,4.104200285,0.087835274,0.965091788,2.176588703,5.87497236
0.001813239,2.88E-17,1.61E-22,4.100934446,0.090811015,0.985142023,2.157391982,5.936230023
0.001813239,2.60E-17,2.45E-22,4.10710948,0.08008348,0.61824783,3.099004808,4.054087234
0.001813239,2.54E-17,1.67E-22,4.102551621,0.108393241,0.957459434,1.390479848,1.170437719
0.001813239,2.29E-17,2.27E-22,4.105111691,0.091690839,0.680621829,1.628239389,0.689333099
0.001813239,2.60E-17,1.84E-22,4.100756802,0.093591194,0.86235183,1.756200474,0.445197427
0.00181324,2.60E-17,2.13E-22,4.104013361,0.083984707,0.725217112,0.362572135,3.194927045
0.001813239,1.95E-17,2.16E-22,4.109090917,0.086848954,0.707156169,1.692322133,0.571571968
0.00181324,1.20E-17,2.02E-22,4.106845166,0.087063137,0.776187645,1.81215245,0.296163628
0.00181324,1.40E-17,1.61E-22,4.102699951,0.095799547,0.979691969,3.076916754,4.005925191
0.00181324,1.24E-17,1.75E-22,4.102549541,0.101610834,0.888020224,3.095515001,4.014679255
0.00181324,1.36E-17,1.93E-22,4.099835304,0.090808783,0.807666271,1.711441473,0.487927369
0.00181324,2.37E-17,1.60E-22,4.103793901,0.086461389,0.998105637,0.726341871,2.501251161
0.001813239,2.18E-17,1.91E-22,4.106200621,0.072934504,0.842309197,0.610643589,2.710424697
0.00181324,1.22E-17,1.77E-22,4.103646416,0.08455573,0.913531932,1.83827017,0.285073876
0.00181324,2.24E-17,2.07E-22,4.106135482,0.095105195,0.753522128,0.013941835,3.926517011
0.001813239,2.06E-17,1.62E-22,4.103469638,0.074963139,0.981969096,2.354504263,5.536903074
0.00181324,-1.93E-18,1.91E-22,4.103907366,0.098958494,0.820932326,2.478359026,5.228523977
0.00181324,9.48E-18,1.81E-22,4.107831617,0.094106163,0.874875198,2.387773788,5.437782698
0.001813239,2.51E-17,1.59E-22,4.102603867,0.094708402,0.982479201,1.822975749,0.321698409
0.00181324,-1.23E-18,2.03E-22,4.103239042,0.081009924,0.782261833,0.232469011,3.431292535
0.00181324,1.88E-17,1.82E-22,4.106701028,0.083265407,0.862616176,1.324147907,1.278014851
0.00181324,-4.70E-18,2.06E-22,4.1029688,0.086050399,0.760172532,0.171806996,3.612354372
0.00181324,1.83E-17,1.91E-22,4.109308746,0.083714078,0.832534514,0.351244212,3.240367671
0.00181324,1.21E-17,1.67E-22,4.10901864,0.087239746,0.935753362,0.250961428,3.434617338
0.00181324,1.29E-17,1.98E-22,4.105271356,0.09788641,0.764903279,0.20448839,3.523988901
0.00181324,-2.26E-18,1.90E-22,4.104243174,0.086826486,0.807368532,0.174517014,3.559863119
0.00181324,1.07E-17,2.27E-22,4.105551815,0.07540909,0.664858457,3.10732862,4.00880543
0.00181324,2.21E-17,1.75E-22,4.105733781,0.092491874,0.911994229,1.274905874,1.395103317
0.00181324,-9.74E-19,1.92E-22,4.103750966,0.105400037,0.818763765,1.86235562,0.184592726
0.001813239,2.92E-17,1.66E-22,4.106599469,0.107286911,0.95450315,2.761813312,4.699012187
0.00181324,-6.64E-19,2.10E-22,4.100393885,0.064935625,0.743158663,0.276080235,3.357344974
0.00181324,2.67E-18,2.10E-22,4.103271966,0.083708746,0.742166821,0.273505952,3.365008876
